,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
0,6.197006651757121,6.048257137457329,6.156028784429564,6.077510076613205,31.922568913896427,29.960335457557168,28.461723871466496,29.08582035890403
1,8.81515328219102,8.04897680308851,8.952263570885007,9.232038917056899,24.2949878159362,22.984862589424036,22.11198142240399,22.692687346869988
2,6.02584447272902,6.048257137457329,6.043479904457454,6.130173367284664,29.83837606883229,29.960335457557168,33.20420213954092,32.1328716820952
3,9.935764396517968,8.04897680308851,9.316200920549418,9.904944404000883,22.772282275150523,22.984862589424036,18.303206839385965,19.671189591176677
4,7.631669251075365,7.048976745155986,7.949630537574022,8.065100886923746,26.821542154360095,26.01915992289913,28.00980402338054,28.008467939218882
5,8.059560110609524,5.048976763912357,6.950574409390525,5.974266675703145,25.6268189218531,34.61621406200936,29.285406067969994,27.148733080334097
6,7.880972097150035,8.04897680308851,8.048231174604608,7.983151704404732,24.223833966445014,22.984862589424036,23.11214686070476,23.06197600801485
7,8.178460694790985,7.048976745155986,7.051302132005899,7.954154237962758,26.894559118118387,26.01915992289913,25.111957609319006,25.46262233186952
8,8.140360903398047,8.04897680308851,8.157295174300371,8.321646460374392,23.175865914660044,22.984862589424036,24.26852917024167,23.22865169854587
9,10.344539454532807,6.048257137457329,7.123307965958416,7.116975366961911,25.964553383054003,29.960335457557168,15.293387240672885,20.037882161531567
10,7.084792299190596,7.048976745155986,7.318325918594551,6.936914019455928,24.8448907965047,26.01915992289913,22.39884044445719,23.312747693789703
11,7.31080741630403,7.048976745155986,7.050037583983508,7.122198584013223,25.53735232273022,26.01915992289913,25.112473572002123,25.535903300395546
12,9.573634908718915,9.048976761915315,9.050203250706941,9.395490245512184,23.78131505734163,20.961319657547932,27.111869692124912,27.19514970967407
13,6.108694356127032,6.048257137457329,6.293087662549906,6.509502217121471,31.729080581811488,29.960335457557168,28.11221730172943,30.09798174224936
14,7.880429306078597,8.04897680308851,8.048231174604608,7.921407382749962,27.199732836287147,22.984862589424036,25.154936417064814,25.20057092331303
15,5.917726085783144,6.048257137457329,6.049013703092497,6.010629747790481,34.20381095100955,29.960335457557168,34.11245099529577,34.1723955173898
16,9.876307765472617,8.04897680308851,10.94925364481986,10.976154969232295,18.132825172121393,22.984862589424036,19.112135819887712,18.425279675548904
17,10.693445189116616,7.048976745155986,8.04959267043449,8.341309407282065,19.971318651080644,26.01915992289913,19.223960573156713,19.019494932557144
18,9.710595865831735,8.04897680308851,8.949281626781099,8.893249842461257,20.60265793404824,22.984862589424036,19.625562548117056,19.56214843163817
19,8.30926232013887,8.04897680308851,8.949281626781099,8.86902817842097,22.928121284016065,22.984862589424036,23.88775627203342,23.333962233152075
20,5.959368011118428,6.048257137457329,6.049474987249765,6.084142016194795,34.28122770918125,29.960335457557168,35.88779344637332,35.29022006990273
21,6.894760495645684,7.048976745155986,7.049616950075629,6.99672664660821,27.942419338591442,26.01915992289913,27.11224542236194,28.39320563926558
22,8.577252529693666,9.048976761915315,10.049198827894598,9.42401984542529,21.21142132331719,20.961319657547932,23.329029662101888,22.37639009319889
23,6.874270828479027,7.048976745155986,7.048910106024151,6.936964533791565,28.374602421698114,26.01915992289913,28.88815873079998,28.34042477504726
24,7.164332038037216,7.048976745155986,7.048910106024151,7.017910605638137,28.807502897142587,26.01915992289913,29.11236123983607,29.12596103229066
25,8.619517920817586,6.048257137457329,6.293087662549906,7.1199598288529735,30.670786813650096,29.960335457557168,26.997100816495802,29.514413810458983
26,6.126705187145987,5.048976763912357,5.051100660274242,5.2499673749702165,28.655532878240578,34.61621406200936,31.410719164544183,31.102772078347243
27,9.059839839126923,8.04897680308851,8.695244232960759,8.786224270987407,20.44963934130079,22.984862589424036,22.11237493952776,22.229382403782058
28,8.206461523416507,8.04897680308851,8.050275748866566,8.069869799172556,22.593145488493917,22.984862589424036,28.111901283968123,27.56481723227965
29,3.998744427698554,4.048257220796017,4.048227734719999,4.139930069395189,37.50416069896782,39.72113590506508,35.030944811801476,35.02149037769121
30,5.994729812076841,6.048257137457329,6.049397816230963,6.107476676687639,27.43661248906319,29.960335457557168,25.887995391324083,27.449169659296494
31,6.200295025090597,6.048257137457329,6.049013703092497,5.975262711912328,25.278111011298712,29.960335457557168,25.887643740068107,25.18799356805335
32,4.981648011568538,5.048976763912357,5.048199223275956,4.988417961813807,43.33592249852659,34.61621406200936,49.75878539383605,48.20630673434407
33,10.673045277887852,11.04825730301369,11.614573144302026,11.673869770834797,19.510452646575466,19.914729374011348,23.266875765334227,23.36487567559599
34,7.329772113844157,6.048257137457329,6.0491503622037595,6.313403365369896,28.014932910625177,29.960335457557168,35.88808099067048,35.55315672581956
35,7.268722731237446,7.048976745155986,7.049507668959164,7.01556971847344,33.285085220584975,26.01915992289913,32.88782585247751,32.842340225760196
36,7.295327355160495,6.048257137457329,6.050507401575883,6.5720205119759765,29.089843125994406,29.960335457557168,28.11184273886348,29.853985300255687
37,8.05956802062569,6.048257137457329,6.293087662549906,7.100954076939089,23.63341318843633,29.960335457557168,25.522187315797733,24.830923256961086
38,11.290732481833217,10.048976803071,10.950250599926958,10.73102424645164,18.98364342743598,19.961251703729076,19.111979856913226,18.632989500633233
39,9.649479701690026,10.048976803071,10.050994451150528,9.975564831968715,20.50779017710971,19.961251703729076,19.887786013212832,19.999925053156883
40,6.121059906666616,6.048257137457329,6.048315649410084,5.981632414477954,27.891677019368643,29.960335457557168,25.11220437810953,25.29492580789347
41,9.925238967078869,10.048976803071,10.047009676088178,10.294576290648825,19.437158370655872,19.961251703729076,19.888037712712592,20.19539170250317
42,6.942731451946472,7.048976745155986,7.048910106024151,7.005757186640901,33.19440460099755,26.01915992289913,37.11186104988195,37.319773568478425
43,8.579961736432708,9.048976761915315,9.048500553121299,8.943004463769366,24.432399183691793,20.961319657547932,23.751510036618438,22.049772390354576
44,3.72564955033765,4.048257220796017,4.0486026422016135,4.034373271352381,40.075587338023496,39.72113590506508,33.83102575367785,36.407147811734916
45,5.8338095012106095,6.048257137457329,6.049397816230963,6.037609564509942,29.886005945685746,29.960335457557168,31.887440387839817,31.332384307089495
46,9.591631595201463,9.048976761915315,9.048500553121299,8.991046870221595,20.70741257860203,20.961319657547932,23.11239059422225,21.807582363883085
47,5.880801564969872,6.048257137457329,6.156028784429564,6.101643830433538,33.806314938450015,29.960335457557168,30.85246824150689,31.55289383630833
48,5.8013340409413985,6.048257137457329,6.043479904457454,6.0094513508727445,30.388626393614587,29.960335457557168,37.11200780209143,36.51467136768492
49,4.384774683009866,4.048257220796017,4.048217661560157,4.38106368861074,41.157923070874276,39.72113590506508,41.88766708924032,42.001315164676996
50,9.103734501140636,6.048257137457329,6.951907986349566,7.56815316489823,24.395847349626187,29.960335457557168,19.8486703994746,25.12190483678335
51,7.050450848734201,6.048257137457329,6.049013703092497,6.237241084356216,26.116531808211988,29.960335457557168,26.887971235415314,28.07789490802051
52,5.0662149247165615,5.048976763912357,5.050708979567444,4.994222203439992,27.048685313479957,34.61621406200936,27.235091031059177,28.4046448593208
53,9.331435404993087,8.04897680308851,9.648273698215403,8.957702173603707,27.567327711686268,22.984862589424036,22.934223911655245,24.156523003743548
54,10.482749546253714,7.048976745155986,7.949630537574022,8.206894267755327,21.05235280352488,26.01915992289913,19.255857207677987,20.431071531117684
55,10.932346822283918,10.048976803071,10.950250599926958,10.562813333169071,19.384664584826364,19.961251703729076,19.111979856913226,18.324688747355214
56,6.229551368654867,6.048257137457329,6.156028784429564,6.139088340394857,37.94292843188717,29.960335457557168,40.27480127559424,38.79056769681954
57,8.138689603724558,8.04897680308851,8.050275748866566,8.023883075014961,24.569562044040776,22.984862589424036,24.887745005694832,25.02952137929177
58,4.823909091452194,5.048976763912357,5.085299191951149,5.033251661328084,30.129577440021883,34.61621406200936,29.560840797793695,32.58631343817561
59,5.059402349561353,5.048976763912357,5.051100660274242,4.9966921834411675,33.75935497658679,34.61621406200936,32.1068484395647,33.595694137720656
60,8.185424059716794,8.04897680308851,8.048231174604608,7.888309067805195,23.978178414927086,22.984862589424036,25.8878775721374,24.151518421130703
61,9.645841469370609,10.048976803071,10.047009676088178,9.921230614337999,20.916199958086978,19.961251703729076,19.888037712712592,19.777488476906317
62,9.671803989356178,9.048976761915315,9.047509120634514,9.10636068028388,21.500751659769076,20.961319657547932,21.1121394673948,20.9858425545848
63,7.07356144032876,6.048257137457329,6.050507401575883,6.985618386362932,27.94420190302882,29.960335457557168,26.887728987460417,25.90287435908578
64,7.0423436176962895,5.048976763912357,5.3977481922680095,5.7066711198549,32.961190791398074,34.61621406200936,38.73037514176147,39.85717144555294
65,7.76365082256568,8.04897680308851,8.050275748866566,8.226523726701764,25.506020228543683,22.984862589424036,24.887745005694832,24.700332262933465
66,8.871040329563968,9.048976761915315,9.050203250706941,8.963580316116426,20.212407692206938,20.961319657547932,21.112273656645574,21.082417045805126
67,4.920333775698779,5.048976763912357,5.049057400036586,4.988188034191866,36.816282523867535,34.61621406200936,38.1125345362347,37.264735618858424
68,5.055653951241581,5.048976763912357,5.046814114737968,4.977999073285888,39.430055836324904,34.61621406200936,38.711998619130355,37.4536858362022
69,13.320463704429514,9.048976761915315,10.049866617636836,10.140206056293469,18.70141744231359,20.961319657547932,15.633579406786652,17.67269567771551
70,5.86650339700752,6.048257137457329,6.048315649410084,5.956556822392233,29.19554465795798,29.960335457557168,30.887636677532086,31.124005356809363
71,6.356891294606768,6.048257137457329,6.156028784429564,6.568792197927033,28.994394156202205,29.960335457557168,31.941331041155063,32.992335710194226
72,7.246677521766102,7.048976745155986,7.949630537574022,7.327547120193012,23.288460260245785,26.01915992289913,24.59329695060407,23.504911033944648
73,8.446111346725885,8.04897680308851,8.050275748866566,8.101789103436468,24.20350112473345,22.984862589424036,24.887745005694832,24.866099601385894
74,7.7413479779302605,7.048976745155986,7.051302132005899,7.05922296430435,26.455110338531206,26.01915992289913,28.995320703270995,28.570159351776923
75,4.941094604437168,5.048976763912357,5.050708979567444,4.893228588683111,36.14499083544845,34.61621406200936,36.88788599004745,37.246531395589564
