,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
0,6.8113698808661365,6.0,7.029135112326571,6.508167305362348,29.97341138718903,29.02322992950152,29.15805918980452,29.71576578705431
1,9.042304355661596,8.0,8.800169026042578,8.75977430208641,20.73691180452299,24.000000000000004,23.476773707983085,23.154430601615932
2,6.093993207260246,6.0,6.254847932822619,6.194384309571053,31.202821690430504,29.02322992950152,30.576803840457607,29.91556669865947
3,9.81139263803824,8.0,9.265780463110117,9.33712350262365,20.006971938712354,24.000000000000004,20.776886447227795,20.452899379336642
4,8.001497833658764,7.0,8.147959167745858,7.675096705357272,25.614189127461643,26.511614964750763,25.845257920766258,26.040137605905883
5,5.006369291109214,5.0,5.653601612502841,5.262664466809268,30.349467770493362,31.53484489425228,29.857480703027555,27.81204531657224
6,8.555022318832796,8.0,8.393411722190422,8.426564579101418,24.07764554446095,24.000000000000004,23.258716254808363,23.01769542263309
7,7.74008837715023,7.0,8.186387833469732,7.687523129154705,27.699419056301494,26.511614964750763,25.18817741531243,24.90788142768461
8,8.644337431880258,8.0,8.354983056466548,8.353883238894472,23.006211278917732,24.000000000000004,23.89259138531235,24.282938147588407
9,6.478980038637797,6.0,7.901503853246267,6.575292332065089,33.17711960524744,29.02322992950152,23.864969931418997,25.49678232893449
10,7.171525680906672,7.0,7.237161761102289,7.0736288325290175,27.75876429298627,26.511614964750763,24.49925458439583,25.28283794512273
11,6.728039964471493,7.0,7.557691140307845,7.226597976515387,26.149832148429923,26.511614964750763,25.74576553516018,24.889226704227024
12,9.933394868898535,9.0,9.923827664793093,9.540085984144861,21.319947008179014,21.488385035249244,27.009152554421167,26.31473328024647
13,6.585344716060756,6.0,7.474321081902602,6.483471153853516,30.367614625437213,29.02322992950152,30.612881102870748,30.54393065820447
14,7.7873499851418115,8.0,8.393411722190422,8.000780030497335,23.949064613421896,24.000000000000004,25.388897131947076,23.985749821671213
15,6.365884969630979,6.0,6.400438419164685,6.39437142249243,29.028610090687152,29.02322992950152,33.9770916740464,33.42294626527676
16,10.083975178124216,8.0,10.210147145838162,9.569467444131986,19.25566889868759,24.000000000000004,24.187698589425267,21.576910607728855
17,8.130529877541388,7.0,8.613570604813397,7.8025066244033905,23.882053834023424,26.511614964750763,22.517139085014904,20.977200493113727
18,8.543583087833145,8.0,9.299349739194593,8.601930465122187,24.00547312183396,24.000000000000004,19.79782809179496,19.983583475863995
19,8.857701169286651,8.0,9.299349739194593,8.994199474882633,23.21343758742222,24.000000000000004,23.48997120126313,22.87930302664734
20,6.6348846401696155,6.0,6.236844734590253,6.29582632943673,29.818038798887358,29.02322992950152,35.13224125125223,34.98739994167147
21,7.8515313791373025,7.0,7.720776396402193,7.464382984113302,25.421205168264734,26.511614964750763,26.53349465430214,27.545338094237167
22,9.87593842133354,9.0,9.859607784317268,9.791733230164175,18.330472328337578,21.488385035249244,22.25650032755898,20.09437203925593
23,7.443640645818206,7.0,7.8392834253094446,7.394272641203268,27.5238045925812,26.511614964750763,26.316174639301817,26.86449766889896
24,7.2093987468658245,7.0,7.8392834253094446,7.36735065474069,26.55359582164131,26.511614964750763,28.258369730907255,28.115162239362004
25,6.492038804916136,6.0,7.474321081902602,6.649001029500127,32.83263564873016,29.02322992950152,26.552464808351196,28.60542196414507
