,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
0,7.1880807966804365,6.867837100759378,7.05574526934476,7.0218637325536655,30.22645525764915,30.91086779024752,29.996587161753016,29.919892272646344
1,9.272495308629123,8.853856523028023,8.974043562813783,8.918752979444372,22.135507675432663,23.303956260845453,24.18948018210039,23.31662708058897
2,6.038664851387028,6.867837100759378,6.408304772762793,6.04835793627212,30.57429333928637,30.91086779024752,30.129364366298002,29.79306506734712
3,10.172953986039635,8.853856523028023,9.195178369641434,10.012181906630433,19.947140637411934,23.303956260845453,21.902504578202276,20.785307773021966
4,8.175179106797247,7.860846811893701,8.143012227553182,8.141922557682609,26.11611619804289,27.107412025546488,26.453722070285494,26.170051327783252
5,4.883999080779303,5.874827389625056,5.293149995325656,5.6008721059865385,33.582858801632135,34.71432355494855,26.615767060925677,28.323205042124695
6,8.522212131713925,8.853856523028023,8.613259996589626,8.384041940193141,23.85124999605614,23.303956260845453,23.320867340002316,22.933818344931222
7,7.853054240773951,7.860846811893701,8.042627976846207,8.036960043296737,27.681429783580114,27.107412025546488,24.731362401892547,25.460002131796113
8,8.499202407459453,8.853856523028023,8.713644247296603,8.122521829001393,23.638538630245435,23.303956260845453,24.7838843757133,24.61726519388368
9,7.071894658623215,6.867837100759378,7.637663642396568,7.609389352971235,33.398666031973086,30.91086779024752,26.215531708279556,25.671897195964515
10,7.316485171865928,7.860846811893701,7.661478105208352,7.109511968654992,27.133771567526367,27.107412025546488,25.975434136509783,25.865370102599773
11,6.555096665294634,7.860846811893701,7.363232797165157,7.26245795766041,27.678747936393442,27.107412025546488,22.917773947479215,24.68308154216765
12,9.732391295284199,9.846866234162345,9.873780393790094,9.446040751306422,22.056943310623133,19.50050049614442,25.07673094351837,26.470937237795777
13,7.242187655568566,6.867837100759378,7.316144584861939,7.431605464132211,29.970999505682926,30.91086779024752,30.909496740056035,29.907939025165682
14,8.226610702082253,8.853856523028023,8.613259996589626,8.277874361952888,24.20848066290344,23.303956260845453,24.841213791520598,24.07232260725199
15,6.384154588322681,6.867837100759378,6.376350089663711,6.525690495958927,29.014083375650294,30.91086779024752,32.834585493303095,32.85028445360076
16,10.280946672439981,8.853856523028023,9.61568683843447,10.710168112073447,21.087688650238206,23.303956260845453,22.499552056097635,21.575772669265486
17,8.634606938670297,7.860846811893701,8.364147034380835,8.760799601604088,24.767225035686167,27.107412025546488,22.86990030412968,21.257950349677355
18,8.785920347867302,8.853856523028023,9.134152716089638,8.876666093716372,24.59242174324173,23.303956260845453,20.253779980706565,20.287196647659222
19,8.992000469042374,8.853856523028023,9.134152716089638,9.395639043401847,23.69850423686446,23.303956260845453,23.030026729678855,23.39313181833547
20,6.977647021649055,6.867837100759378,6.4694245147802425,6.534342305573974,28.966852864655905,30.91086779024752,35.02527703373291,34.41400309535673
21,8.17314086960388,7.860846811893701,7.821493170018554,7.81569865211555,26.272595886810223,27.107412025546488,27.3397307349923,27.674074941343427
22,9.701859076565572,9.846866234162345,9.919617045337716,9.892289983974022,19.190654150674455,19.50050049614442,22.192832733575276,20.58143208256642
23,7.2900217729042565,7.860846811893701,7.716706537798869,7.426294661358338,27.790076468206976,27.107412025546488,25.364829003007635,26.76596472720069
24,7.361586239404574,7.860846811893701,7.716706537798869,7.597683027736746,26.43111733710891,27.107412025546488,26.977739024121032,27.78081130254727
25,6.834000654588942,6.867837100759378,7.316144584861939,7.27487439169675,33.14462496793385,30.91086779024752,28.33204979749168,28.859159422390356
26,6.649737108809752,5.874827389625056,5.667275973041049,6.455562384691456,34.412346530534904,34.71432355494855,29.051709500093253,28.160707865777226
27,8.979263202681814,8.853856523028023,8.934779054124254,8.850813966753703,22.30436374568881,23.303956260845453,23.580697156926153,22.98223547886987
