,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
0,7.133022443661513,6.361267831010092,6.841083131143468,6.988208117481819,28.78463851082968,19.884493801740412,28.933871317503417,29.544135181243178
1,9.212768382367129,8.481690441346789,8.845528509953363,9.02157353509325,23.627075746100832,26.51265840232055,23.11450802358614,23.254395691157175
2,6.010016786497105,6.361267831010092,6.589962840922096,6.597465524390995,29.315672675949585,19.884493801740412,29.264378514744003,29.277076770062134
3,10.19134226877654,8.481690441346789,9.006502398855915,9.043650578495992,21.20792232662055,26.51265840232055,21.007352527956222,21.131349813163187
4,8.134971560243784,7.421479136178441,7.942403265328032,8.032276056202344,25.783178665679415,23.198576102030483,25.64216142611688,26.22959593948862
5,5.236689482714604,5.301056525841743,5.747461799920711,5.534943163541416,43.14918140773926,16.570411501450344,31.864403151866718,30.183276397037975
6,8.49782389327606,8.481690441346789,8.703541312951506,8.77411884858816,23.4046403412459,26.51265840232055,22.585424291133737,22.81093353719472
7,7.705325440120336,7.421479136178441,7.946675959654984,8.013915911051216,25.68985035691476,23.198576102030483,24.06128826470151,24.78079073845306
8,8.613852524019563,8.481690441346789,8.699268618624554,8.712116965717412,24.572178456164806,26.51265840232055,24.01785470596292,24.590137659846693
9,6.941446580410794,6.361267831010092,7.144044217047876,7.070509085541361,33.16249245910224,19.884493801740412,24.11954120271388,24.923436829976144
10,7.312518679888464,7.421479136178441,7.635169485096672,7.61503843089922,24.774697577940536,23.198576102030483,25.06046358252108,25.462303557103372
11,6.731744661741545,7.421479136178441,7.852256864009211,7.791217431658906,29.39088083477625,23.198576102030483,25.772239808805956,25.309006811926654
12,9.327164719696968,9.541901746515137,9.909101341043486,9.977084525070802,23.611150306472798,29.826740702610618,24.94272189429777,25.220021058991207
13,7.112633568378743,6.361267831010092,6.987343022472276,6.865229320187366,29.034516196406635,19.884493801740412,30.53300085973772,29.635132614585785
14,8.418894155923324,8.481690441346789,8.703541312951506,8.576673080391132,23.451257114110668,26.51265840232055,24.079919718536523,24.096352675025656
15,6.414600377441008,6.361267831010092,6.746664035497697,6.671133402808699,29.267960623992316,19.884493801740412,33.68603040542407,33.185785356393275
16,10.120557523544747,8.481690441346789,9.34228140832223,9.23997807569285,23.85834470875494,26.51265840232055,23.502137446389213,22.866135827407387
17,8.402074028514814,7.421479136178441,8.103377154230584,7.916838213664023,24.914303199042145,23.198576102030483,22.416585749212267,21.247882156511178
18,8.714403062542509,8.481690441346789,9.03504762809087,8.813841757306662,22.600232710763194,26.51265840232055,19.93734396811381,19.57603007767253
19,9.082721220205197,8.481690441346789,9.03504762809087,9.117839804527986,22.546224403888665,26.51265840232055,22.750394989912163,22.83678199404831
20,6.934109166848515,6.361267831010092,6.600404144168889,6.738274948785975,27.394445562125796,19.884493801740412,33.60211686693956,34.241919588972834
21,8.360887713015154,7.421479136178441,7.785702070752431,7.81624012936683,27.867082872749425,23.198576102030483,27.790487641272115,28.36835702421689
22,9.711123666950868,9.541901746515137,9.851747731354699,10.074615309158487,19.846424072007096,29.826740702610618,21.496387663262514,20.635798575692863
