,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
0,7.153349309097466,6.862293650731568,6.788060975995877,7.01779619331016,30.765840501394635,30.412165591156455,30.000712091511357,30.33180343309087
1,9.359309786033284,8.868392270358061,8.859303439204595,9.145756182883751,21.48362325763503,24.611627318139096,24.190276963162752,23.811877078901347
2,5.961215011780449,6.862293650731568,6.698801770390086,6.474012744755247,31.168704033437365,30.412165591156455,30.132836299764655,30.017161243377956
3,10.263510738345516,8.868392270358061,8.95012947694535,9.249136668337545,19.6163804543598,24.611627318139096,21.904221778905775,21.027274530787206
4,8.170648687738797,7.865342960544814,7.884504571964385,8.088260030337269,26.33717294724309,27.511896454647776,26.455619978327412,26.58000278206871
5,5.1791253283877525,5.8592443409183215,5.735315104272855,5.387557647720572,29.449915453121434,33.312434727665135,26.577051774427296,25.687939956263833
6,8.475031395801526,8.868392270358061,8.78182631197262,8.694158037824087,24.367772845638825,24.611627318139096,23.322265492432628,23.65486585415882
7,7.843793131495559,7.865342960544814,7.88607140409935,8.059357281403424,28.019640778192098,27.511896454647776,24.735298373532146,25.841030303145782
8,8.5436229634206,8.868392270358061,8.780259479837657,8.643778016179706,23.10341683287541,24.611627318139096,24.78359769595454,24.954028083176155
9,7.134793448534264,6.862293650731568,6.9563641409686054,7.2081620032809175,33.124173505756616,30.412165591156455,26.22942628920899,26.149853213273857
10,7.209352526261902,7.865342960544814,7.714634574856691,7.533980365347794,28.272474449433048,27.511896454647776,25.97163333925836,26.639647008015153
11,6.638897580822993,7.865342960544814,7.88607140409935,7.6441775663921225,26.603442081079308,27.511896454647776,22.90532901894014,24.16969057885379
12,9.794179271027767,9.871441580171307,9.977761724713647,9.982774496395557,21.986272854194226,21.711358181630416,25.0831238211021,25.472787801046454
13,7.243499733599184,6.862293650731568,6.867104935362815,6.963788028043854,30.2815816535215,30.412165591156455,30.91468644347259,30.1505000388957
14,8.177469846316502,8.868392270358061,8.78182631197262,8.502854880664952,24.482462240624216,24.611627318139096,24.845932678978446,24.26948784590674
15,6.40622605450688,6.862293650731568,6.788060975995877,6.634965189966409,28.718256234145286,30.412165591156455,32.83282209562827,32.38990312528752
16,10.520791226318318,8.868392270358061,9.14257672680103,9.428959875748417,19.41900902904149,24.611627318139096,22.50353012041677,19.969040294409364
17,8.757957337733998,7.865342960544814,7.975330609705139,8.033243357553301,24.424928311829348,27.511896454647776,22.873075935680426,21.360618367835603
18,8.696932431923617,8.868392270358061,8.972706729693336,8.841921129542282,25.593336738701552,24.611627318139096,20.25447301543009,21.11158925934644
19,8.962901037713312,8.868392270358061,8.972706729693336,9.293330933328855,23.838259202062247,24.611627318139096,23.0325817881254,23.107829579651078
20,6.906799112675104,6.862293650731568,6.7090170166289385,6.668123196438014,29.760226465575897,30.412165591156455,35.03312492671315,34.52793377379443
21,8.193852993505981,7.865342960544814,7.7952453663585946,7.8765130461445,25.558509447056963,27.511896454647776,27.33539780381659,27.471378337087565
22,9.751444756822735,9.871441580171307,9.959023909481719,10.041655499422884,18.824664807631592,21.711358181630416,22.192367954581083,20.34512804349435
23,7.298125207797637,7.865342960544814,7.88607140409935,7.60541636415437,27.809127161234414,27.511896454647776,25.36208192032185,26.737286228908456
24,7.32873679820724,7.865342960544814,7.88607140409935,7.583654151704829,26.67316374020939,27.511896454647776,26.977425063649218,27.53778467627948
25,6.822379579535983,6.862293650731568,6.867104935362815,7.19563104704234,33.24052694043053,30.412165591156455,28.341151276701925,28.97937952533755
26,6.577420637441502,5.8592443409183215,5.735315104272855,5.856700774065475,35.22394268353291,33.312434727665135,29.05091546254306,29.58717148442193
27,9.011549947712219,8.868392270358061,8.871085517578411,8.821073233696822,21.956152784016183,24.611627318139096,23.57675053769476,23.108420225633942
28,8.391117914513842,8.868392270358061,8.883447524087545,8.89658282292372,23.178803789696516,24.611627318139096,26.39053036912059,25.558203230885013
29,4.9585153222010545,4.856195031105075,4.802474176872181,4.89310599077254,41.90095045637026,36.21270386417381,34.84647635680684,35.56561418683585
30,7.01549611841417,6.862293650731568,6.788060975995877,6.8850435403552925,27.393659650728935,30.412165591156455,26.884334835612577,26.571993485842945
31,6.730222899154346,6.862293650731568,6.788060975995877,6.832031231278899,26.554215575482758,30.412165591156455,27.320292378496777,26.950109236195114
32,5.484629809683527,5.8592443409183215,5.735315104272855,5.697991140369435,38.2418598716217,33.312434727665135,44.6291762654567,44.98983390499467
33,11.919450458375335,11.8775401997978,12.458042772516675,12.4223978866199,15.149479453739474,15.910819908613057,17.94747040403169,19.50028698292197
34,6.69076614334603,6.862293650731568,6.867104935362815,6.853050127704748,28.035376207697624,30.412165591156455,29.470762379549083,29.605740976535657
