,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
0,7.106857326090002,6.8520012633917675,7.001039255243815,6.874142605243688,30.84282451378482,30.971522692459807,29.997399511278008,30.148678994273975
1,9.412490701266794,8.895380434956579,8.744322285445783,8.737306003407596,21.137307149336536,23.144910120181628,24.160929102741193,23.243163749732858
2,5.919698437742251,6.8520012633917675,6.229794040525162,5.96906822885212,31.568914941648302,30.971522692459807,30.13487231367803,30.08320815867907
3,10.281154182498753,8.895380434956579,9.27019140561601,10.14383370389887,19.39964306870128,23.144910120181628,21.89224051530714,20.78329914673725
4,8.142440822183751,7.8736908491741735,8.132039141770012,8.03650525277316,26.40532451378482,27.058216406320717,26.44335776471584,26.34982888231034
5,5.516371323213412,5.8303116776093615,5.910157081349911,6.247153912627176,27.88416750457806,34.884828978598904,26.562019939589828,24.707612992108203
6,8.443854351027465,8.895380434956579,8.345395872813324,8.23646301227556,24.37881626241463,23.144910120181628,23.315124326273363,23.54689362322798
7,7.790630957455456,7.8736908491741735,8.218000961759103,7.9390475160380545,28.148240361379948,27.058216406320717,24.74992543089935,25.966692673177803
8,8.575775172769688,8.895380434956579,8.259434052824233,7.839121013689545,22.88628154503482,23.144910120181628,24.757547535599553,24.37598626341704
9,7.139450099527502,6.8520012633917675,7.9258347880465,7.703133715239512,32.96440654503482,30.971522692459807,26.282174464276224,26.385911152089292
10,7.113607129148503,7.8736908491741735,7.121281788978233,6.840787763072863,28.778387597898302,27.058216406320717,25.906935954899016,26.516398617446917
11,6.710601663180856,7.8736908491741735,7.652700605213071,7.450969888592813,26.20908449308652,27.058216406320717,22.905036229629616,24.720063053714668
12,9.795188930093907,9.917070020738986,9.94063375348708,9.532834906108437,22.06548076378482,19.231603834042538,25.12767519592412,25.289396807484465
13,7.206273755125063,6.8520012633917675,7.485927487865365,7.450048981340584,30.530340722898302,30.971522692459807,30.94142099748833,30.36965823429105
14,8.15398818019992,8.895380434956579,8.345395872813324,8.258140191644891,24.852547282391086,23.144910120181628,24.861721116514378,24.24746939851208
15,6.4189808805604445,6.8520012633917675,6.435738898697784,6.608074931838694,28.617428606454226,30.971522692459807,32.84308243508603,32.655265646898265
16,10.629241575548818,8.895380434956579,10.348199460179561,11.314290033275615,18.79221708484073,23.144910120181628,22.570504590221038,20.049459993994077
17,8.763753613523502,7.8736908491741735,8.657908261940236,9.017845032029864,24.445868066648302,27.058216406320717,22.889432596303696,21.327813704850968
18,8.623028097192108,8.895380434956579,9.337442107387783,8.841170554218607,26.128914469891086,23.144910120181628,20.254752878238232,21.34212112434232
19,8.944017499053796,8.895380434956579,9.337442107387783,9.382708248144194,23.662053224747638,23.144910120181628,23.044802578362003,23.293347420133436
20,6.843878765089964,6.8520012633917675,6.184813108084749,6.401357078324721,29.98330844991463,30.971522692459807,35.04306530934972,34.34061813998105
21,8.256938835908738,7.8736908491741735,7.692131841588876,7.7243287700467365,25.33026016594701,27.058216406320717,27.31046061509219,27.002926542528748
22,9.754531716891794,9.917070020738986,9.835211952041185,9.83067177130928,18.59433839933652,19.231603834042538,22.167699464928113,20.283881013381183
23,7.287848491652464,7.8736908491741735,7.886663047221584,7.437739853978271,27.76651157491463,27.058216406320717,25.36653392463955,27.022637064058657
24,7.3013220023946515,7.8736908491741735,7.886663047221584,7.594110319788553,26.712312356164645,27.058216406320717,26.993270655235975,27.914441230240215
25,6.819686915933752,6.8520012633917675,7.485927487865365,7.267117924017472,33.33550029503482,30.971522692459807,28.36790133571096,29.214113072672536
26,6.497862071401891,5.8303116776093615,5.666684582147109,6.407218057249026,35.819682431212655,34.884828978598904,29.02876865825007,29.528450053906763
27,9.023016948683715,8.895380434956579,8.78530317299446,8.743613024921547,21.88223423116463,23.144910120181628,23.537405413759696,22.75847682642643
28,8.383621242105626,8.895380434956579,8.897534807206647,8.7802305668698,23.20219951378482,23.144910120181628,26.434750556215647,26.04926644153194
29,4.878963020389381,4.8086220918269555,4.871256853918808,4.650871696116064,42.30686963120128,38.798135264737994,34.83225798117478,35.57953393532641
30,7.049346386272487,6.8520012633917675,6.669701340706298,6.810639757885975,27.093047376642446,30.971522692459807,26.84981525971414,26.330343526259725
31,6.792877956695761,6.8520012633917675,6.435738898697784,6.755425264337254,26.189872161370687,30.971522692459807,27.307129778836245,26.898364668577727
32,5.358770093015688,5.8303116776093615,5.900647024155623,5.39977133487722,39.0049500978983,34.884828978598904,44.66716975946196,45.3076016298901
33,43962928678.40803,11.960449192303798,11.715304833289824,11.084490691203836,38628728352719.35,11.404991261764359,17.585455503368998,21.142995805141673
34,6.742146774115132,6.8520012633917675,6.920627131319335,6.958671683773599,27.820065325204226,30.971522692459807,29.470499411596997,29.92724819184282
35,7.335639018996214,7.8736908491741735,7.3607939270513585,7.6077585072388,27.10879673116463,27.058216406320717,31.70632585868694,30.613234165467222
36,6.898772825548819,6.8520012633917675,7.154589573327848,7.0908857060839,30.45530302234073,30.971522692459807,28.17699940239537,28.457200887706584
37,8.375697639530006,6.8520012633917675,7.485927487865365,8.41575522810955,24.91233838120128,30.971522692459807,27.65096329596208,26.33912288234302
