,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
0,6.176195436007258,7.353936926139391,6.87644212741202,6.064912978099087,31.48192911422012,29.63644881720089,28.120201524468477,28.74124460966709
1,8.87676785170235,7.597350137446739,9.350262857126687,9.713924794652739,23.469040430705412,23.337300374887146,22.33429591939411,22.370812375803634
2,5.992409626558481,7.353936926139391,6.233347032604902,6.318803880023732,32.37167612803599,29.63644881720089,30.930583926167202,31.480660223123614
3,9.863450229385993,7.597350137446739,9.579013335331323,10.395380214335571,22.085176138305957,23.337300374887146,20.41215500255755,19.886908770425602
4,8.149563365799073,7.477522533787255,8.165638760835723,7.9652566182582065,25.06969900044763,26.131435907540123,29.661053368068693,25.873721499717586
5,6.1221986560084405,7.223124371737263,5.959226161689303,6.267281603029068,27.113047777858807,34.23180288472109,28.238501801209573,25.191004665308462
6,8.006785496060058,7.597350137446739,8.363030392708781,8.225217251321506,24.220105527851693,23.337300374887146,23.081900988330947,23.771462709330805
7,8.462100041203934,7.477522533787255,8.068722441800272,9.173054081951685,25.449251686725795,26.131435907540123,24.785027475322423,24.479107530727575
8,8.167688582670367,7.597350137446739,8.411045294631114,8.35780619542846,22.3701384408678,23.337300374887146,23.665027412175768,23.001642964078915
9,10.89138435767263,7.353936926139391,7.934860384046361,9.107395871002325,25.397890889696402,29.63644881720089,20.685742923811464,23.170611001930453
10,6.624104795078466,7.477522533787255,7.4314249121978015,7.659741499428058,26.191643197879557,26.131435907540123,22.41710319537798,24.209613602242435
11,7.669506787824472,7.477522533787255,7.721554016668498,7.575715520599586,24.278399924231238,26.131435907540123,24.919345139820237,24.802204864953183
12,9.39584186606227,7.719341679374512,9.575095167419345,9.191632115485623,23.636376346145717,21.185268615535996,26.564783741549846,28.208811903963195
13,6.169229241459915,7.353936926139391,7.4158892699481,6.484424120096951,31.75760823766253,29.63644881720089,28.912556435907714,30.25518348486805
14,7.987504044614723,7.597350137446739,8.363030392708781,8.135547578362688,28.282795386116753,23.337300374887146,24.990890433215636,27.375397332122084
15,6.126792094137413,7.353936926139391,6.481834630100689,6.532744166982462,34.05524528272604,29.63644881720089,33.94166291887227,34.40502117775517
16,9.891881797514754,7.597350137446739,11.278842537523554,11.057272262248816,19.479214480315896,23.337300374887146,18.141090849644335,19.01741015727055
17,10.805050980031924,7.477522533787255,8.571427178835632,9.62440429375799,18.981021309681356,26.131435907540123,18.115488001730483,20.68820928274754
18,11.014984040160797,7.597350137446739,9.096176304698295,9.747478837355274,17.839204500117436,23.337300374887146,20.139958396076153,20.859162588455316
19,8.75724567701119,7.597350137446739,9.096176304698295,9.087412577790827,22.51859109384647,23.337300374887146,23.76626750535516,23.068418977232266
20,6.072463399529555,7.353936926139391,6.468659996261125,6.493710379792813,32.78149388947269,29.63644881720089,35.782825215620406,33.14787557891132
21,7.028597038712569,7.477522533787255,7.662934023800362,7.272269454839198,29.482105579649804,26.131435907540123,27.143389262592034,28.75814033631509
22,8.849263013537778,7.719341679374512,10.037767086450584,9.703019409800701,20.42399141849558,21.185268615535996,22.55576871311158,21.99229171714273
23,6.85832120065806,7.477522533787255,7.812818961157625,7.108706531828521,28.696357455819697,26.131435907540123,27.94657061614723,27.90631345866818
24,7.040703106753242,7.477522533787255,7.812818961157625,7.081061755844136,29.70083595951934,26.131435907540123,29.009069509049915,28.721610107759187
25,8.033592630441266,7.353936926139391,7.4158892699481,7.373357894217126,29.762534864694203,29.63644881720089,29.031065245867477,27.746391319068568
26,4.7958930532197925,7.223124371737263,5.539889610870131,5.587096485171491,31.629927929610467,34.23180288472109,30.945209989119483,31.714751387849173
27,8.955029373904726,7.597350137446739,8.81683371263102,9.69032023324736,22.76854085740211,23.337300374887146,22.092055968963756,22.12988704793691
28,8.190477620149359,7.597350137446739,8.731481088937572,8.654793021200508,23.04026181168261,23.337300374887146,28.14226111800683,27.16922086448291
29,4.064951670717849,7.068111993920693,4.652730928060225,4.7677868054953185,38.1233007824693,40.39501477740749,34.11992949695029,39.02658412004319
30,6.142630787800848,7.353936926139391,6.620538646769373,6.597218892682367,26.713101697507835,29.63644881720089,26.08269951511157,26.35945322345795
31,6.223822793091166,7.353936926139391,6.481834630100689,6.380331625000296,25.052899641478017,29.63644881720089,24.841179770698602,26.514471747089555
32,4.692156624118569,7.223124371737263,5.737735069676856,5.095523371287966,46.33501916868348,34.23180288472109,49.54396042277454,49.654172695902254
33,8.91455483824291,7.719341679374512,11.615796994532559,11.143894385621856,20.411986848867635,20.10140276440045,18.681615409287513,18.21280997689629
34,8.373224126028129,7.353936926139391,7.068720844816327,7.9643820165371215,29.271015022956714,29.63644881720089,35.946088130283286,33.6326404784723
35,7.067432149015712,7.477522533787255,7.407030543157714,7.299179515900526,32.731847788154745,26.131435907540123,32.5864963865551,32.88693240053789
36,7.649102166489138,7.353936926139391,7.159985789305453,6.486723712054477,32.617642165853404,29.63644881720089,29.895814978120917,30.031370342752815
37,7.631290429661232,7.353936926139391,7.4158892699481,8.213265755043901,24.805509576665333,29.63644881720089,25.07269604278209,22.62877984268627
38,11.328524735560336,7.719341679374512,10.992972764384854,11.335875337404493,18.434503811055347,20.10140276440045,19.026418399931334,18.968238027195923
39,9.867402395288465,7.719341679374512,10.230793141684552,10.36413243308287,20.470541312527555,20.10140276440045,19.963791436247174,19.95200649833055
40,6.3748419059783625,7.353936926139391,6.094643015936218,6.335650598732711,27.352387476085617,29.63644881720089,25.832797108281202,25.79760529696739
41,10.29119627909465,7.719341679374512,10.122131442373247,10.263704911358479,19.753327456309737,20.10140276440045,19.890260788751863,19.90853374253773
42,7.159266975750925,7.477522533787255,7.812818961157625,7.413720956740846,34.2655516910369,26.131435907540123,37.57361623649959,39.3999392633167
43,9.195035031444629,7.719341679374512,9.27558746375028,9.367805705761677,23.549391560647685,21.185268615535996,22.190961064112017,23.307156675599618
44,4.040236337987929,7.068111993920693,4.042578801715701,4.059354051373462,38.80142929217226,40.39501477740749,35.996437164268244,37.857836979078144
45,6.328181336560546,7.353936926139391,6.620538646769373,6.141990031403279,31.071809835779607,29.63644881720089,31.12080736694903,31.834143808582574
46,9.166374242055841,7.719341679374512,9.27558746375028,9.331939859160716,21.25396743670584,21.185268615535996,22.509399992605854,22.20156333450808
47,5.862083296966043,7.353936926139391,6.87644212741202,6.0145183129897575,35.074567469264416,29.63644881720089,33.72988656608226,34.20989757035619
48,5.8984235936047416,7.353936926139391,6.233347032604902,5.952628172247602,30.117397740230572,29.63644881720089,36.80788867362794,33.787486197280515
49,4.461518729175347,7.068111993920693,3.7085090185628866,4.228253935062114,41.00239813184868,40.39501477740749,42.05349310640104,41.101509796567925
50,8.583455189877135,7.353936926139391,7.395413241510281,9.348225438551687,25.44317134314219,29.63644881720089,25.57026539226099,22.524090804144386
51,7.595620308639021,7.353936926139391,6.481834630100689,7.196789206448101,26.55752104724388,29.63644881720089,27.021499784824016,28.814179042643183
52,4.970430519380564,7.223124371737263,6.244646537503323,5.239491064641287,29.66731436375681,34.23180288472109,28.308767717535982,27.806028116170808
53,9.048637883573662,7.597350137446739,9.858355927398597,9.545071231656,25.454794562088395,23.337300374887146,24.29329249775217,22.908541151036186
54,10.823417957272394,7.477522533787255,8.165638760835723,7.512973760889369,21.49281704152305,26.131435907540123,21.42577975712475,21.881562643133712
55,10.41495156752835,7.719341679374512,10.992972764384854,11.141511416651406,18.724017394152508,20.10140276440045,19.026418399931334,19.415750956282114
56,6.256777076510979,7.353936926139391,6.87644212741202,6.251035254730591,39.74578767224657,29.63644881720089,34.809581555710146,35.29176361745841
57,8.123365718758205,7.597350137446739,8.731481088937572,8.246893514350381,24.428766792993,23.337300374887146,24.673280209244027,23.45890303940091
58,4.767281812312703,7.223124371737263,6.473838247121859,4.8512630998079596,29.966744398207187,34.23180288472109,26.862382087554792,29.701794637758343
59,4.618285963706422,7.223124371737263,5.539889610870131,4.9801668186335055,35.36004799977999,34.23180288472109,32.953569901936184,32.750811369256056
60,7.978716197892849,7.597350137446739,8.363030392708781,7.9072370951126665,24.550042213197372,23.337300374887146,25.560949671738545,24.091746583347195
61,10.019560603739396,7.719341679374512,10.122131442373247,9.620485507070427,19.253520818501933,20.10140276440045,19.890260788751863,21.66869827882112
62,9.599830028331807,7.719341679374512,9.350336085631573,9.588092797983093,21.733690274611405,21.185268615535996,20.899430879966484,22.030962362825925
63,6.527669848000208,7.353936926139391,7.159985789305453,7.206683400594731,25.76577298236118,29.63644881720089,25.997963950511764,26.52119307880278
64,7.036750962496461,7.223124371737263,6.729741727764506,6.472514705689716,34.47645815605821,34.23180288472109,34.88814343948185,34.62276793359549
65,8.081127812710927,7.597350137446739,8.731481088937572,8.099003822471573,26.327485114406475,23.337300374887146,24.673280209244027,23.949960917934433
