,mat_comp_h11,proj_spc_h11,eng_feat_h11,combined_h11,mat_comp_h21,proj_spc_h21,eng_feat_h21,combined_h21
0,8.225009877035452,6.333747099362492,6.753379938897691,6.570576316466115,32.259664206315264,29.903703146401572,27.927837583520713,28.493981594010535
1,7.789658317561166,8.406789012315587,8.068572738120892,9.930225684516142,23.255856858359234,23.39247365394022,21.523469550540817,21.55648484441196
2,6.232339948973848,6.333747099362492,6.311212613236288,6.190728644097262,29.10887014992977,29.903703146401572,33.01873419850952,33.691337005169906
3,9.987088421192531,8.406789012315587,8.279545537773,9.930225684516142,23.237048370115367,23.39247365394022,21.83989782324521,21.18164909210457
4,8.225009877035452,8.406789012315587,7.399383676382216,7.555060409118315,26.80332600216059,26.244215271422142,24.9321802826062,24.59704641445827
5,6.568876535700533,6.309938479185791,5.45422607714851,5.185493611748644,42.18650399482978,34.268562681271916,29.279590140232646,29.617939705550015
6,7.708190950505077,8.406789012315587,7.988117219120497,8.250489190490995,24.046632515883324,23.39247365394022,23.196817013567983,23.074225260729484
7,8.634338145189268,8.406789012315587,7.473892567171021,7.245890799654764,25.244021993991282,26.244215271422142,25.17472161237782,24.668383219868147
8,9.677899395005205,8.406789012315587,7.879917186010709,8.250489190490995,22.589478506116578,23.39247365394022,23.83454231454336,24.10085180932304
9,10.048502145910987,6.333747099362492,6.976203347624288,7.524530084161019,32.73680133087244,29.903703146401572,25.431400592097578,25.43133246466816
10,7.600372065107798,8.406789012315587,7.317433593148901,7.08532325305331,26.077055807622017,26.244215271422142,24.88938108522465,26.101923781744873
11,5.29627281043891,8.406789012315587,6.891379478698593,8.101673941081101,29.766943695955735,26.244215271422142,24.856352870678148,25.2659372592119
12,9.834493894650176,8.406789012315587,8.555931354353966,9.910310543030448,21.952688334981204,21.305202658818832,24.34295574653148,24.35553747428884
13,6.568876535700533,6.333747099362492,6.854902084398812,6.942125915846386,29.912548179303972,29.903703146401572,28.94229785022872,28.68933671398064
14,8.719665485415721,8.406789012315587,7.988117219120497,8.250489190490995,24.624128237306913,23.39247365394022,26.172828478006476,25.735409591725215
15,6.568876535700533,6.333747099362492,6.2167174361727975,7.026883007826974,31.743094960650645,29.903703146401572,33.6699397547558,34.28865388636381
