,num_cp,dim_cp_1,dim_cp_2,dim_cp_3,dim_cp_4,dim_cp_5,dim_cp_6,dim_cp_7,dim_cp_8,dim_cp_9,dim_cp_10,dim_cp_11,dim_cp_12,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76,pca_77,pca_78,pca_79,pca_80,pca_81
5440,6,1,1,1,1,2,3,0,0,0,0,0,0,0.5469863776161882,0.04739869311969859,0.8367305145726429,-0.9841716703642964,0.47501583716004114,-0.5426613531260028,-0.7853211451718645,1.1135538083161702,-0.16476207570679763,-0.49625140909671855,0.3264427431108228,-0.14775153792315765,-0.2839555729636254,-0.7061735396538882,-0.1296260479623362,0.8843823397094882,0.6007097729172719,0.25299444635683516,-0.14066343547615068,0.09182969227158283,-0.09093322580737531,0.11126602755831558,0.1004750180499269,-0.5154803616683957,-0.22720312814059374,0.05731918929325081,-0.10748843460008771,0.06798283889467385,-0.15311307172937932,0.10595845842224709,-0.019510908466296384,-0.05770372838841332,0.27519206298431365,-0.038255526085853565,0.18215267614597108,-0.06674304430275765,-0.05592113503958803,0.10998452751350529,-0.20645492126893997,-0.15566442425512647,-0.034764383352534504,-0.1877784310816626,0.17671026737025772,0.01572360851351279,-0.09937384067546157,0.034898992847015045,0.08906865791559938,-0.016169027137665274,0.09728873353026,-0.08040387904805515,-0.03267129393532309,-0.003238574109776664,-0.0018250246151543194,0.024760884472276794,0.08604238510967255,0.10495649650528778,-0.19837566701947576,-0.007679662484101231,0.032014943920414894,0.060648211353885755,0.007154394850434643,0.06855407455271573,-0.07840456912030275,-0.0029530806216666304,-0.014264969603218105,-0.004265646356709577,0.009777309984325012,-0.009051124457995436,-0.03029456971425978,0.0096721415195696,-0.028736859750123037,0.0472289768022032,-0.025432024235216764,0.005835322810042116,-0.028877940554821558,0.057337011850249454,0.021749690188752693,0.00026957321901535685,0.019180825242625262,0.032700528446516,0.0007607592112924509
1545,8,1,1,1,1,1,1,3,3,0,0,0,0,-0.28694507278893416,0.8979825634361799,-0.12430685358749093,0.8558479652530521,-0.669309048844588,-0.44669150867790375,-0.29018441502651676,-0.11684056348453818,0.19939361809973266,-0.22677124388572403,1.3375569980887598,0.4527009129964182,-0.7676248808865747,0.07868180680683273,-0.9234147762022942,-0.48238735521188797,0.5145992610890375,1.024175093349891,-0.4458189033977363,0.14130787738332787,0.06404252606763237,0.029602695659234443,-0.38169329562875937,0.5770555424272108,0.32962873955344896,0.6230023954816759,0.33238208967246147,-0.11161652812866837,-0.4085583581524634,-0.23038974062089856,1.1179368407845425,-0.47152647978656687,-0.0031925335450738775,-0.36049955275929957,0.6415928355849183,0.014903363761542198,-0.41060482265883574,-0.3741463540537346,0.4466098194195899,-0.05114507942816562,0.31494499863383757,-0.16858692955876847,-0.18003599345887397,0.4767735148566066,-0.05644915940312693,-0.3831364255518641,-0.2599990631131529,0.26938946559058474,0.38844076598699373,0.18074686723821334,-0.2794372481960495,-0.05324098000775335,0.08802722462856093,0.030345769898346996,-0.010865663255658083,0.12117014323186294,0.15324775292277584,-0.04813540614921186,0.3458677402841004,-0.0072813716528288925,-0.018570373813466583,0.0953134483165502,-0.06307398583775053,-0.08398011733916036,-0.0046525293158314225,-0.13492154329067194,-0.005388535574394249,-0.06531680380740097,0.04641810490359904,-0.08731997972011088,-0.0071594062900230005,0.006101601818604719,-0.04923812726608208,-0.112471550981831,0.0640654807420142,-0.010926830141698797,0.06197191326464764,0.01572980982671086,-0.026592332861449554,0.016617899596894737,0.048494821676320764
5718,6,1,1,1,2,3,3,0,0,0,0,0,0,0.1374269529755017,2.065932903497249,-0.15671824197759582,0.4124098711773851,0.7061540517404993,0.14304091700526222,0.778336027666398,-1.292952338726467,-0.5697860792676946,0.2864609620617439,-0.2741406200053221,0.3986015261353264,0.057040144351913936,0.015521801529059678,-0.048083997134095995,0.32308066366472077,0.3320686535006092,0.045600090303820694,-0.772199746523992,-0.7816259804051915,-1.0525891162872911,0.2985564126040197,0.08018959999049678,0.3246492779902443,-0.14934757611670407,0.042596687191359214,-0.20715203018058942,-0.09082026049329212,-0.2059761386817189,-0.17829913207944015,0.06931004707542932,-0.08207018153250516,0.14599684158843068,0.030855766396323085,0.03484933967166146,0.07994654309139826,0.02105465295064353,0.2791097386534812,-0.3243495826580964,-0.10291340989008446,-0.1615668458917355,-0.0886105639504288,-0.13874157177185983,0.05371486447065937,-0.20839944734107743,0.11633570381785012,-0.0504223934434479,0.10100665073298139,0.1456417746549514,0.03697549181530619,0.12048964290074168,0.2542967513530763,-0.10721014302259567,0.03436041595789911,0.04326214712891566,-0.054216945731201574,0.07889921121032059,0.04928156059136351,-0.05689167430559198,-0.03706485073686736,0.08477619153536778,0.04313100470729644,-0.08375702238588723,0.021966589792621005,0.02380240871348896,0.038246661340853964,0.013457013627960526,-0.00930936686532367,-0.011335740540934815,-0.001351446797648521,-0.15109611628382327,0.008602407309454363,0.03653786007961078,-0.011385665420678934,0.028674261471844986,0.016780269186038983,-0.02796415762486284,-0.05564704711778694,-0.034576687466367946,0.0203784116547605,-0.011756117345592348
1044,8,1,1,1,1,1,1,2,3,0,0,0,0,-0.5081182406038476,-1.010041006902002,-0.1135344300336529,-0.5830584573828513,-0.4025062861334223,-0.27872809458835407,1.2573711442540463,-0.21324144626011712,-0.08659191429007397,-0.32474302123882687,0.9140581832964358,0.2974306760475976,-0.13123255974095294,-0.025134368828565113,0.4143494401256282,0.16327506071969358,0.2310281406539775,-0.7953044126150262,0.9558730600541673,-0.0019431776241692661,1.377021919490179,0.1254460005887945,-0.6591026933866514,0.9093597751897754,0.04607100282081803,-0.46769693055900147,0.1177872454942978,-0.47599116608688447,0.4259535249204732,0.3184693013833614,-0.6274821253095398,-0.7782400460613959,0.4282865297492196,0.4216083923450883,-0.27381156472824064,0.17129720577485757,0.2882975440793728,-0.137881843124336,-0.5715476917213299,-0.2576119513489407,0.15133820640795942,0.3076775729213057,-0.09720879245936309,-0.13989658412058742,0.0500156671889294,0.7067000560990306,-0.24078143327250573,-0.2139839445920289,-0.5382688608674013,-0.17817092902470047,-0.10805482875507083,-0.08549216446822172,0.33299774658300807,0.08510374611825312,0.09942129743880425,0.282687734009781,0.2751266580454177,-0.03348356350957169,-0.007789789999404966,-0.1263815568028649,0.12324522920673996,-0.20851822350110433,0.007230843215054201,-0.03674221504236481,0.001487463103327501,0.11701122577866949,0.04373930778783156,0.05122009558438532,0.10600084721003307,0.020410092190087093,-0.04215290400068838,-0.12594531768880735,0.018127013255326306,0.03459976520700322,0.08439290327577158,-0.019819264470584855,-0.048818825333652456,-0.026055373811505002,-0.04235884919389125,-0.03962026080108465,0.05104561938232061
3262,7,1,1,1,1,1,2,3,0,0,0,0,0,-0.23881933809588554,0.2523981810357041,1.1877035268287681,0.2976240154775689,-0.09727448824308507,-0.03402067588388671,-0.48340169308278585,0.24005100091373474,0.2922385514577645,-0.2936109157994676,0.15474353295441295,0.6920527892782489,-0.04022573903648592,-0.8624758566441619,0.3064098678495326,0.8740046191979962,0.8245537016104111,0.5899776023627091,-0.1987289141078066,-0.5907896005627078,-0.5647507868301168,0.5747320137545736,0.736774208902999,-0.3572089389457569,-0.16314405137708501,1.0564715792454293,0.3305136688854181,-0.3367930315741605,0.3521139416360213,0.0663969888661199,0.22931090653857605,-0.1651433343007059,-0.5009781094311819,-0.052355353644069194,-0.19442698880740053,0.17888227826619896,0.1465725590429073,-0.20587782004666538,-0.20965678172944038,-0.3211970313180224,-0.07278758362739086,0.027696606195565805,-0.006217726234818586,-0.27034133565266794,0.18591797976527108,-0.27562595899106457,-0.06613603351915492,-0.2299414505258208,-0.11016557747711578,0.027015224466071918,0.12385164657430293,0.07364672473005594,0.04039634761506439,-0.09375946213544367,0.007082710389128953,-0.06228624458722605,-0.0644386489848522,0.043380352154703095,0.029925001019091475,-0.12641562228149736,-0.007661461918593262,-0.09998420628298249,-0.004832748948382566,0.1408295060330512,-0.03758765204692788,-0.021270165410212677,-0.03598667513042192,-0.11205314517383817,0.004149363174697247,0.008366161036187028,0.022967674534478337,-0.01843231086924441,0.06326104060608564,0.019415125739617276,-0.05299117657160644,0.0487068266697239,0.06016493552209321,-0.0066625468960680575,-0.002802028434368962,-0.08909026419788701,0.0038756864078782404
2534,5,2,2,2,2,3,0,0,0,0,0,0,0,0.43202190786275435,0.46104946945660413,-0.6552582357987342,0.5100714567904131,-0.2822180659364361,-0.19781339246572222,0.08875486359524808,0.16165666099980885,0.4620208300086466,0.5657245421218441,-0.27324758184217257,0.48457018500527305,-0.8540970530935587,0.5069041053274987,0.033460635575326234,1.266442907310079,-0.10972684571361492,-0.2328519866601959,-0.3451944226679872,-0.7601229804128948,0.04983140059344742,-0.35060959207167136,-0.3437608302986403,-0.5396811748295417,0.06295184225662032,-0.17566323540931067,-0.1772643623384432,0.09262070186224813,0.014856198819034359,-0.40737281430793004,0.2471654951914332,0.2901720990255111,0.04155836332687132,0.6564841685166257,-0.25225442185974595,0.6623717628367914,-0.5986830733074988,0.9345628043348267,-0.20600911141663916,0.44731832745963546,-0.5336662434900197,-0.5146187378787227,-0.5860628117002195,-0.11783249464686116,-0.34980589619728647,-0.16037777409196483,0.4658680427331886,0.5113869631706163,0.13246497412467334,0.25939929763324765,0.42203210787343015,0.10504262947273253,-0.11646980824612584,-0.1018491388847906,0.015058542805212259,0.0025964827885201925,0.033300822686071985,0.09486432543324629,0.06351210632294346,-0.061801673053318726,0.042241267982611144,-0.22892575792598904,0.02590257021713542,0.10068040510120503,0.2667951701718573,0.015017359007171313,0.060301340976977084,0.048673408375013424,-0.13073755334892764,0.05426779475971004,0.003866630041722496,-0.0324098432584382,0.15827543881502254,0.19912470629464404,0.36693609614113776,-0.03352569546614776,0.24850168966387964,0.22513951525208148,-0.04877687852682121,0.05746013647082213,-0.01964638522277256
2221,8,1,1,1,1,2,2,2,3,0,0,0,0,-1.3500369424963503,0.44080938701816486,0.6470166638075279,0.4983342702896268,0.454180205517075,-0.2841406295469964,-0.3435455104435682,1.0142526535220993,-1.4845015617417145,0.5820888770267807,-0.24307081682091758,-0.26930582779643364,-0.2432513204674901,0.0672061277636943,-0.6707217695346658,0.5847288097191121,-0.5522929952675253,0.13485903977782832,0.3544686827612664,-0.023732283131017967,0.47441560076949646,0.18688400972888644,-0.0021397929867665645,-0.316506796925762,0.23073402892989653,-0.5806706209354646,-0.19929960516943449,0.1353432227256057,0.6981538993360755,1.0751470628672644,-0.3567753601535478,-0.026483897087482874,0.13476126448169296,-0.06638409990941019,-0.10992551610519198,0.5881883574760941,0.3675177383145409,0.4859996742208481,0.10960841929429901,-0.6457492056491353,0.48468460899218246,-0.6070637171517791,-0.0014448002082928482,-0.24368091828302416,0.3914697959337398,0.20467696290951926,0.006859818131231882,-0.4914890910175638,0.16454262739870806,0.3924142955765536,-0.0309805565383694,-0.1214370860655969,0.08184218881448539,0.17323507511394187,0.005097360089728593,-0.29066424769602117,0.2354762075815433,-0.2008681808186415,0.08722894442985767,-0.08170331170241996,0.03983310590831125,-0.18379992964184808,0.04602005512827397,-0.10239391436608282,0.0799895790075646,0.09446656915203012,-0.10562474946451884,0.05102953137237106,0.0038158450767709212,-0.00460065072086478,0.107240704821735,-0.0018896346577183176,0.02792254331847424,0.11077310248885991,-0.049754657470922094,-0.05814120170103895,-0.04566092730165355,0.02682207548378703,-0.050717894479995126,-0.02156454635415062,0.03224356264434166
2697,7,1,1,1,1,2,2,2,0,0,0,0,0,-0.10207344137379613,0.4212303211632925,1.381694096685657,-0.4644139211068402,-0.545321588834095,-0.4933492406198393,0.3812189183162077,-1.5132197136794276,-0.5537264589767181,0.24018968398458904,0.6246225032001965,0.24181934466126637,-0.4147036325217645,1.4087519122480905,0.1721995648002573,-0.21462174731065892,0.6965633469274586,-0.4590685814064754,-0.10170342034152267,-0.2297842663705655,0.0035482538628158924,0.6213760183565166,-0.03799448404909366,-0.23183855312460605,-0.4560574933443384,-0.258594036993032,-0.4674483661034367,0.11764264364250754,0.32413747268315624,0.11840246672001276,-0.0911528922479812,-0.2373182492203616,-0.82919427259395,-0.6227434707585977,-0.33994458036485664,0.6368318433451082,-0.3048871770387525,0.047178947639393135,0.2624679855917045,0.30374349954737007,-0.22859456696978234,-0.07435400301668874,-0.05479302743001684,0.2677558275010377,0.1690348328169829,-0.22636091914482515,0.04797352698517343,-0.00597342230227603,0.04396204613791669,-0.06342184695784359,0.05793964348291693,0.1440877544848264,-0.019048397836774603,-0.13206034907760425,-0.12473282615403589,-0.03139265519847613,-0.2955823974823406,-0.021122623274988123,-0.01409364389743039,0.09655420202717056,-0.021706370081638577,0.005389724285646889,0.037398278023631604,-0.03425403851726007,-0.027042078054171886,-0.02907966683672476,0.028135884429204602,-0.04841779967029938,-0.018194754754345177,0.05189633046122498,-0.06200359270035541,0.07252250439017874,-0.007464774953639825,-0.016262578577660013,-0.05734037497620125,0.06605502111106461,0.07188744099609799,-0.028116104604401025,0.021653337935798437,0.009464659235470099,-0.00044435341762337824
2840,8,1,1,1,1,1,2,3,3,0,0,0,0,-1.6181919500676274,-0.5620729137105995,-0.3730881844004379,0.44978296669652035,0.4725381828856407,-0.06902384876519803,0.26296267546694,-0.16723735901467834,0.09651917247613954,0.3055942179646706,-0.2581462831382659,-0.5923389033250095,-0.19942235501395122,0.49526607129836275,0.6689638344713359,0.8791228413980158,-0.40993998810165977,-0.07782915834902814,-0.5451386628003385,0.6604552621779731,0.4782331684398122,0.22010796862325552,0.3656348783668634,-0.48979799216009945,0.15438019952422413,-0.1201277206395915,0.2903883521968141,-0.5298561359999191,0.3591828509362976,0.24538605948648304,0.019908197537562157,-0.35589012977614914,0.8311205069128392,0.15498598049855017,-0.5539892570274797,-0.4169961727439866,0.7649633418075235,0.08315130333102567,0.43017539651382536,0.17081605711878375,1.0724319086362413,-0.14272036786235157,-0.18384910965420645,0.5255899413549895,0.6548675270625851,-0.4030108857366451,0.049284955023202154,-0.11746027999322364,0.012381252929954666,0.599211448132847,0.4628122794202751,-0.16477955317706694,0.18365861923007587,-0.04048970750313989,0.08765702510161055,-0.15804272632167307,-0.32783164242856455,-0.15208915032886852,0.47954884989462754,0.4049164209540783,0.04224162522872654,-0.19246101353937722,0.009675859517019382,-0.1192479114787286,-0.12090776408318878,-0.0055075271527464656,-0.1509611013118921,-0.07332626520968726,-0.021185997272160605,0.08357927555731799,0.09561254150138891,0.03479462064858043,0.0644393801020366,-0.024782551730240125,-0.07986419140331567,0.02656870681657046,-0.005026819755060503,0.10470926538390353,-0.14209927260765856,0.04576810950492565,0.0015117494383551672
2603,6,1,1,1,1,1,2,0,0,0,0,0,0,0.18468935923111668,-0.9360061691124836,1.5551565009441601,0.026752033405189026,0.5745555154353938,0.6622337303623702,-0.5117419080094076,0.6836052986091905,-0.2929217769889724,-0.7750292454181997,0.9183983014885067,0.3831318676405597,-0.33116071151947324,-0.8175504646797837,-0.212586316057875,0.2734075964950833,0.4049784851250938,0.14952349486394031,-0.33416448967671175,-0.37618714431660827,0.19392556231889685,-0.2693333666841968,0.8130211484411255,-0.04989961583470195,-0.42536876566589565,0.009309211584864934,-0.2873901179258709,0.07879956776387746,-0.2455960311391912,-0.2000724666501824,-0.0940133557227253,-0.5406413818402359,0.4594454199076961,0.20563247390908576,0.1278182667050614,0.20911644685247727,0.3412545870186445,0.19772940872802985,-0.16308685963652134,-0.06284277844809949,0.041666982176425116,-0.3973779393290618,0.3721559947286943,0.1756780404435874,-0.12468278581698629,-0.015301746741411468,0.13640146121849492,0.11374858761017993,0.22556403911958867,-0.0837084270113042,-0.20441748429381074,0.20129397793760367,-0.013665603613469425,0.05576678925039229,-0.31257151408251,-0.05996469968112,-0.28312853905723523,0.08916213665787039,-0.01846893037755142,0.023027720440513044,0.00660474349938252,0.07875200320675439,-0.08170775525014629,-0.031933809124120145,0.03138080788651019,0.01980912962080368,0.097911696637119,-0.026156180252321103,-0.01295399963590105,0.06680551040701631,-0.14465706316445318,0.0887833171419749,-0.030967565341599827,0.09718375550754083,-0.08675495268577713,0.015583673940909119,0.12417306725227084,0.02566637704196837,-0.002755875581007305,0.04448157030619212,-0.036150109060802446
